Email,198262,the mailsac api offer spam search capabl inbound email the api offer free support custom domain basic outbound transact email develop acquir api key json prefer respons format mailsac free individu busi purchas yearli licens
Enterprise,65709,the geckoboard api user configur widget consum data control user geckoboard host real-tim statu board busi serv indic chosen user the rest api user abil build custom chart data sourc xml json format
Messaging,144035,plivo call api develop initi outbound call it enabl function view live call retriev call log transfer ongo call flow plivo carrier servic compani busi commun custom sm voic call
Government,68319,the small busi administr sba strive engin opportun econom growth america provid varieti program support servic current prospect busi owners.th u.s. citi counti data api develop programmat access geograph name data set offici citi counti govern websit data u.s. geolog survey usg geograph name inform system gni thi data compos varieti data type relat geograph featur counti offici classif type descript link government url latitude/longitud coordin thi complet free rest api return data xml json
Education,74039,the german digit librari deutsch digital bibliothek german central web portal digit cultur heritag germani it hold metadata preview link digit born-digit cultur object the deutsch digital bibliothek api rest call return json the api user queri sector item includ aip binari children edm indexing-profil parent sourc view advanc search an api key requir servic
Science,68300,emboss water program perform local pairwis sequenc align dna protein sequenc use smith-waterman local align algorithm modifi speed enhanc program calcul local align protein nucleotid sequenc the european bioinformat institut emboss water api soap rest protocol
Travel,67173,bookingsync vacat rental book system user manag synchron vacat rental book it user book manag calendar client it automat updat advertis portal improv search rank with api user creat read updat delet book client rental it rest call respons format xml json
Enterprise,73143,roambi servic applic busi roambi data analyt file data manag mobil applic busi servic effici enterprise.th roambi busi api develop access integr function roambi busi applic some api method upload file manag file manag account
Social,67338,"deviantart largest onlin social network artist art enthusiast 19 regist attract 45 uniqu visitor month the site social network environ receiv 100,000 daili upload origin art rang tradit media paint sculptur digit art pixel art film anime.ther applic websit integr deviantart the oemb api user display content deviantart sta.sh api enabl submiss creativ content deviantart sourc both api http call respons format xml json jsonp"
Tools,202324,the neutrino ip geoloc api locat ip address revers dn ptr lookup json xml format display respons the neutrino api platform tool develop address complex crop softwar project
Government,64700,the uk polic street level crime api return aggreg crime statist serv polic forc england wale all provid accur up-to-d data neighborhood block block.api method support retriev statist local polic forc identifi web url contact method method return crime statist locat neighborhood street categori crime
eCommerce,70182,discfoo platform onlin merchant creat manag flexibl price product promot suit campaign user set multipl target promot automat promot redempt flexibl pricing.th api develop integr discfoo promot engin applic calcul discount base uniqu cart scenario the api rest call respons format json
Payments,71774,crowdtilt onlin fundrais site crowdtilt offer featur user creat crowd-fund site rais money reason site funding.th crowdtilt api develop access integr function crowdtilt applic creat applic some api method access user access campaign manag campaign
Security,142666,sift scienc partner api rest api allow creation sift scienc account client e-commerc platform agenc payment gateway process compani thi api parti creation account administr action behalf parti sift scienc partner api requir uniqu partner account api key creat account list account configur notif sift scienc compani focus monitor websit traffic event protect site user intent malici activ fraud credit card chargeback money launder abus referr program spam
Transportation,141330,trafiklab onlin commun api public transport sweden the trafiklab sl fault inform 2 api custom current plan disrupt public transport stockholm use conjunct trafiklab sl api enabl trip plan
Reference,69065,experian data qualiti offer industry-lead address valid cleans custom record u. postal service® usp address data thi soap-bas web servic simpl integr valid address real time databas api method support submiss address data enter user includ partial address return data address standard format reflect local format transpar popul address field thi robust solut append zip 4® data prompt miss address detail correct spell format errors.experian data qualiti address valid cass certifi intern data option 200 countri sampl code c # jsp php
Tools,70763,labjack build hardwar softwar measur autom simpl afford labjack devic read output sensor measur type extern data bring data pc store process desir the labjack clouddot api develop autom labjack devic control
Tools,74927,sumnot pdf note servic user upload pdf site extract note highlight separ document thi api extract annot note pdf file output format json the servic offer 24/7 dedic support
Travel,64378,flightcast predict flight delay hour airlin from develop the flightcast api retriev likelihood flight time although airport airlin weather station data metar taf
Video,136997,oddcast offer set api develop add tool enterpris level platform enhanc user engag media the oddcast av captur modul user captur audio video event take webcam screen flash applic packag video easi share mp4 flv format thi actionscript 3.0 api applic custom crop dimens output type video
Social,141559,the clowdi api develop access integr function clowdi applic some api method retriev user retriev file upload file clowdi social network platform creativ clowdi user connect share file media collabor feedback creativ profession
Science,68146,rnaforest tool compar rna secondari structur it support comput pairwis structur multipl align structur rnaforest web consol soap api
Education,73197,matchbox applic admiss system colleg univers matchbox educ institut featur manag aspect applic process recruit acceptance.th matchbox api develop access integr function matchbox applic creat applic some api method retriev applic retriev applic manag applic file
Enterprise,88397,userecho complet brandabl custom support solut manag custom feedback it live chat servic talk potenti custom ticket support system assist current userecho compat googl analyt feedback comment report commun contributor statistics.userecho base api read-onli access data the advanc api user creat maintain object develop
Enterprise,64713,tribehr easiest manag human resources.w offer human resourc softwar simplifi task hire find engag employe for user develop involv softwar tribehr api offer abil access export data it offer rest interfac output data xml format we offer webhook call notif salesforc sso hook
Enterprise,73224,okkam entiti name system en reus global uniqu identifi it store identifi databas provid tool creation mainten reus identifi coupl set attribut support match reus servic retriev store identifi develop soap rest api user web applic
Science,69771,cocoa dens annot biolog text it annot macromolecul chemic protein/dna organ process anatom locat physiolog term paramet valu experiment techniqu food it cocoa coverag biolog phenomena i.e evolut poor cocoa rest api return json
Payments,200429,payfort currenc exchang api enabl merchant convert transact amount currenc currenc live currenc exchang rate avail json format token authent method
Financial,70810,the banco central de costa rica bccr indicador economico api programmat method retriev econom indic costa rica key indic cover servic nation account quarterli gdp monthli econom activ index miea consum price index cpi rate thi retriev soap call issu xml format.th bccr websit api document provid exclus spanish
Search,63860,hakia semant search engin the api beta in access beta sign account http //club.hakia.com
Government,64297,opencongress bring offici govern data news blog coverag user real stori bill the opencongress api develop access data websit applic
eCommerce,67194,dealsurf daili deal aggreg servic it offer deal hundr provid includ livingsoci kgb deal groupon the api expos site data develop integr web site applic function includ return daili deal citi return deal id the api rest call respons format xml json
Financial,192585,the exchang rate rest api offer foreign exchang convers track platform broad rang currenc pair json xml respons api key requir authent thi api invit
Social,69598,the euro bill tracker api user euro bill tracker servic search bill websit enter bill the api regist user site user access function site search updat servic exampl call log log check session enter note fetch comment fetch note the call return json utf-8 format
Tools,67216,xhaunch ip get detail api public servic user retriev detail ip the api retriev countri code countri region citi postal/zip code longitud latitud coordin gmt timezone.th api call servic endpoint uri format ip detail desir respons format paramet
Tools,67507,elementool provid web base project manag tool desk bug defect track time track tool the elementool api user access main featur elementool bug track servic thrid parti applic the api view updat submit issu user account log elementool web site it soap call respons format xml
Tools,69127,sapo portugues internet servic provid main web site act web portal featur directori portugues site sapo servic suit web servic applic develop worldwide.th punyurl servic url shorten tool user submit url return url unicod base rfc3492 punycod alphanumer charact lowercas user retriev origin expand url short url the api rest call respons format json
Social,145782,the yammer og sampl activ api develop sampl public privat activ “ non-publ provid url publicli access scrape og metadata embed.li yammer platform busi connect commun collabor
Mapping,70431,the servic web-bas map opendata product u.k ordnanc survey option overview miniscal map great britain color raster imag resolut 1:250000 vector imag district jurisdict boundari streetview openstream map embed web javascript incorpor googl earth desktop gi packages.api method support gener map locat spatial refer servic sr coordin bound box coordin method choic imag file format png jpg gif layer display size width height
eCommerce,68095,swiftcd manufactur on-demand custom cd dvd ship worldwid cds/dvd softwar music catalog swiftcd soap api transmit product swiftcd the api user submit check statu
Payments,73314,judo pay platform build complet mobil payment solut applic judo pay mobil payment solut custom addit varieti features.th judo pay api develop access function judo pay applic creat applic some api method retriev transact list transact accept transact
Tools,71088,death by captcha offer captcha bypass servic the servic oper death by captcha api user pass captcha api solv ocr manual the solv captcha pass the servic $ 1.39 1000 solv captcha the api averag solv respons time 15 averag accuraci rate 90 %
Video,152734,the zamzar api access video convers featur json format api key a start guid start convers job download file
Education,199366,the iqualifi api offer learner-cent educ platform featur interact social learn tool assess manag feedback support the api expos manag analyt respons build learn experi json prefer respons format iqualifi offer free monthli payment plan
Science,69524,speci invad solut identifi map invas speci it rest api research add crowdsourc databas invas speci threat thi user app widget input data separ develop knowledg base user queri data updat submit api it return json-encod data alpha releas stage
Telephony,72347,the servic telephon call track market promot campaign it associ phone campaign rout call properli link caller campaign distribut list repres receiv person handl call call log campaign perform analysi measur roi market expenditures.api method support link incom phone call market campaign initi individu caller method return custom data call campaign guid repres interact caller report function support retriev call log data measur campaign effect
Government,67326,list 400 social servic provid alameda counti oakland california thi dataset collat qualiti check month 2010 comprehens list social servic provid counti rich detail includ servic elig hour access api return servic organ categori servic provid locat duplic locat provid multipl servic categori
Reference,63162,the random hous api data book author event a defin collect titl share content identifi random house-specif work id event refer author-rel event book sign thi api access rest call xml json data format
Reference,62927,take custom servic direct mail campaign level deliv direct mail packag time north american address valid solution.our cloud-bas solut reduc undeliver mail wast postag 90 % the end-result organ save time resourc return mail packag
Messaging,136868,the altiria sm masivo api integr send text messag applic it includ exampl languag php .net java visual basic delphi in addit web servic http smtp format page spanish languag base madrid spain
Video,69987,truekey video host onlin video publish solut provid busi servic manag stream proprietari video content user upload video encod video format share secur account web player the truekey api expos upload inform function servic it rest api return xml-encod data
Mapping,198009,the mapwiz api develop access mapwiz indoor map platform system applic mapwiz multi-purpos map platform smart build healthcar facil offic build retail store univers price mapwiz vari base size build univers e.g visitor occup mainten
Social,70367,traitpercept person analysi tool it intend busi gaug current prospect employe user connect facebook profil analyt engin comb quantit compar data the feedback review explain user person strength weak it employ rank prospect employe trait the traitpercept api develop integr analyt engin inform sourc commun system
Enterprise,69143,workingpoint busi softwar solut packag it bundl tool account invoic tax financi report these tool access busi dashboard the api expos invoic bill item contact function it rest api return json respons
Financial,72858,unocoin aim central locat bitcoin it list forum news mine technolog bitcoin wallet the the unocoin api user display payment instruct merchant site receiv notif payment statu submit 30 currenc receiv payout bank account 9 countri the api base json account requir servic
Financial,191240,thi api develop set refer data vmorc valu offer filter criteria valu use key refer data option conduct filter offer request retriev merchant address request merchant the servic return merchant address access merchant retriev refer
Mapping,65134,the maptim api user upload map data maptim account maptim optim googl map merg marker cluster reduc amount visibl item screen that lighter load viewer the api rest protocol respons format xml
Financial,198701,thi yodle webhook notif http callback custom event occur yodle custom webhook servic cobrand\config\notifications\ev event subscript updat subscript get event subscript the aggreg api design client permiss base access bank level secur access custom bank credit card invest loan account financi data yodle data aggreg analyt platform power dynam cloud-bas innov digit financi servic
Transportation,72473,walk score websit user search neighborhood local servic determin walkabl neighborhood gener walk score walk score travel time api calcul travel time origin set destin the api visual travel time map support walk public transit drive bike time
Financial,73247,crypto-chang crypto-curr exchang servic market trade onlin currenc trade bot user schedul autom function aim creat largest mine pool internet the crypto-chang api user queri current trade balanc select currenc type amount currenc price releas delet read cancel execut call the api rest call return xml json
Education,69256,the univers nottingham get entri profil api user uca entri profil educ the uca univers colleg admiss servic british admiss servic student appli univers colleg thi api e-portfolio lifelong learn refer model project
Financial,68229,the servic evalu custom duti import tax applic cross-bord purchas standalon servic compon total price calcul checkout process it intend inform custom final cost purchas prevent surpris maintain goodwil reduc return rate it help seller accur classifi product correct hs code prevent penalti misclassification.api method support retriev countri list import export support currenc product categori the api duti rate countri product calcul duti transact
Search,63510,from site thi api topic-centr expert name research gener social network develop api incorpor search directli web site servic kisti stand korea institut scienc technolog inform learn http //www.ksc.re.kr/eng/index.htm
Email,62920,from site jangomail sophist feature-rich easi web-bas mass email busi agenc you send track person email custom potenti custom employe vendor
Messaging,65149,the panacea mobil bulk api enabl user interfac directli applic web-servic commun custom panacea mobil mobil servic compani servic umbrella requir they special entir mobil chain develop softwar deliveri bulk sm advanc sm gateway user access http smpp & smtp api with panacea mobil sm gateway user send volum 2-way sm destin in addit interfac applic user set deliveri report
Tools,70094,compass intern christian child advocaci organ provid support children 26 countri goal releas spiritu social econom physic poverti the compass intern api sponsor creat applic access sponsor children
Mapping,199230,the mapbox matrix api return travel time return matrix travel time locat it return durat fastest rout durat symmetr rout direct one-way street restrict it build tool check reachabl coordin filter travel time algorithm solv optim the matrix api return durat return rout geometri distanc mapbox sourc map platform develop tool map locat data locat base game vr ar applic
Video,69497,video.j javascript-bas html5 video player it common control skin built html/css support fullscreen subtitl capabl video.j fix cross-brows inconsist manag fallback flash playback technolog html5 video support the javascript api edit control video video.j
Security,69494,securo digit certif timestamp solut securo user creat legal proof exist document music photograph the digit certif meet intern recogn standard data integr protect timestamp develop securo api integr certif process timestamp applic method retriev info user proof creat proof verifi timestamp it rest call respons format json
Messaging,209789,the mailjet transact sm api offer straight-forward add sm function third-parti applic the api featur two-factor authent custom engag function send payment confirm addit mailjet offer real-tim monitor templat collabor the mailjet transact sm api return json format data employ token authent
Messaging,74650,"smswebgh ghana-bas sm servic user send bulk sm 1,000 mobil carrier ghana worldwid user send sm countri secur sm gateway smswebgh support unicod user send sm languag the smswebgh api user send sm check account balanc programmat rest call"
Social,72256,the servic onlin platform survey questionnair gather user input question survey creator it survey instrument rang question type includ true/fals multipl choic drop-down list slider respons applic integr standard custom survey item function custom contact learn manag platforms.api method support creat survey style present option method support ad question word allow respons type checkbox radio button drop-down list prefer slider method support specif access restrict authent control survey sampl multipl report analysi option process
Government,67249,framework spatial analysi perform gi data union counti north carolina simpl http request method creat execut spatial queri postgi databas spatial enabl databas analysi depend user input respons format prefer sampl commun mapper applic servic exclus perform spatial analysi return relev user
Security,193111,penteston provid cloud-bas risk assess solut internet secur the platform detect summar data potenti threat facilit proactiv prevent cyber attack the penteston report api develop creat view penetr test foot print exploit test gener test report cyber secur threat the api gener report .docx file format user requir googl account login access api
Mapping,148785,the mapzen search api develop integr applic mapzen search servic enabl user servic directli a free api key contact provid mapzen sourc map lab mapzen search search engin worldwid power data it address name geograph coordin geograph coordin address
Financial,71688,cursor d.o.o slovenian it compani creat onlin fiscal servic respons croatian fiscal law in fiscal refer cash transact fiscal provid overview cash transact revenu taxat purpos the fiscal servic uniform commun taxpay tax administr the cursor d.o.o fiscal servic api soap call issu xml format
Mapping,72062,the servic name geograph locat facet applic subject terminolog fast list subject head that list adapt authorit subject head u.s. librari congress lcsh simplifi applic complex rule the streamlin structur rigor applic standard terminolog volum materi manag workflow the servic appli subset term identifi standard name base locat coordinates.api method accept locat base latitud longitud radiu size region the api return applic term fast list
Reference,70693,isocat data categori registri dcr defin accept linguist concept isocat tc 37 dcr maintain max planck institut psycholinguist tc 37 technic committe intern organ standard iso prepar standard document methodolog principl terminolog languag resources.th content isocat registri access programmat rest call issu xml format
Payments,68501,the levelup api develop access integr function levelup applic point-of-sal system creat applic some api method accept onlin payment accept mobil payment retriev report information.levelup onlin mobil payment servic user set qr code pay merchant scan qr code levelup offer user save pay levelup applic merchant integr levelup system point-of-sal system accept levelup payment servic
eCommerce,208361,the discount api develop local deal discount app websit these deal varieti sourc ensur option audienc develop choos kind deal display web interfac deal match user locat retriev user ip address gp coordin street address
Search,69121,sapo portugues internet servic provid main web site act web portal featur directori portugues site sapo servic suit web servic applic develop worldwid the tag api user queri sapo platform item tag user search bookmark tag user collect the api rest call return rss feed
Tools,68764,sen.s onlin platform free user develop creat devic applic prototyp sen.s test capabl user test product ideas.th sen.s api develop access integr function sen.s applic creat applic some api method manag user creat manag event retriev devic event
Tools,64281,taskbarn user project manag tool some featur abil organ project task list commun privat messag project feed share file link asset invit client colleagu friend collabor access project internet the api develop tool applic
Advertising,139759,the opendirect api support interact advertis bureau streamlin purchas sell digit ad space the api publish programmat track packag price deliveri reserv buyer reserv publish content web media the api compil collabor tech analyst aol yahoo microsoft compani the api rest support json request handl user authent oauth
Financial,191346,thi api secur effici pay paid mobil phone mvisa enabl rang payment technolog agnostic-leverag evolv po environ qr code smart featur phone visa direct push payment capabl enabl client consum send money billion elig visa account thi fund merchant govern entiti corpor it push payment disburs tax refund insur claim rebat affili
Education,67771,"the servic access metadata digit imag 100,000 artwork collect rijksmuseum amsterdam the netherland the museum chronicl dutch heritag artwork artifact span countri histori antiqu late 19th centuri the servic copyright consider data dutch-languag document rang paint print ceram household item method expos descript data artwork standard dublin core structur titl creator creation date descript languag type e.g. paint print sculptur format medium paper oil paint canva bronz usag right method return imag size 100x100px 250x250px 2500x2500px note api document dutch languag"
Travel,67580,adventurelink servic find book trip vacat excurs trip select top oper organ user commun featur user share trip idea advic media trip friend fellow travel the api develop integr trip book reserv applic web site it rest call respons format xml json
eCommerce,74884,two tap applic mobil web applic publish develop integr purchas buy featur applic two tap app user purchas directli application.th two tap api develop access integr function two tap applic some api method ad shop cart send purchas confirm retriev purchas
Payments,211234,the molli connect api serv authent endpoint merchant log author client app one merchant click connect molli button develop redirect merchant author endpoint
Security,65902,postcod anywher information-as-a-servic provid offer 250 separ web servic cover broad rang busi effici tool address data captur valid cleans geo-cod map rout plan optim the payment valid api user conduct bank card valid correct payment bounc with api user valid bank account sort code credit card intern bank account number.th api protocol includ rest soap xml-rpc respons format xml json csv html pdf
Security,67974,the notari manag api digit sign sign version content data thi sign content pass paramet api request the notari managi api call develop applic server server access no subscrib context oauth model it rest call respons format xml json
Payments,200654,the worldpay rest api develop access integr function worldpay applic some api method manag account manag transfer manag worldpay onlin payment platform
Travel,67119,travel iq onlin travel book servic base germani the travel iq api offer develop programmat access function offer site thi function includ hotel book translat hotel flight search locat data the api rest call respons format xml json jsonp yaml the site document german
Science,71657,the servic analysi expect function associ gene protein submit list it gener cellular process pathway complex list gene protein analysi provid statist rate overlap function characterist list gene protein api method support submiss gene protein standard protocol ensembl hgnc symbol databas provid function characterist analysi for larger batch analysi method upload file tab-delimit valu genes/protein interact analyz
Tools,145358,the punri api develop user manag project directli applic enabl softwar local autom with api develop creat local file templat updat templat download translat file punri translat platform help peopl collabor translat softwar subtitl document type project
Science,72394,wormbas intern consortium commun accur up-to-d genet genom biolog caenorhabd elegan nematod thi freeli brows search wormbas websit it access integr websit applic rest api
Messaging,191388,burst sm hong kong bulk sm messag servic easi send bulk sm manag sm market campaign hong kong featur servic messag person field auto bounc manag databas clean automat manual opt-out sm templates.burst sm offer rest api enabl develop integr abil send receiv sm applic api method sm list number transact email keyword
Financial,192442,the ma tabl i.1 money suppli dbu yearli api monthli summari currenc circul deposit singapor the api classifi annual currenc circul deposit m1 m2 categori repres bank system m3 categori repres non-bank financi institut it currenc activ circul demand deposit quasi money net deposit non-bank financi institut thi api send return json-format request respons
eCommerce,62930,from site zazzl simpl url linkover-bas api parti automat gener custom product dynam imag text the zazzl create-a-product api automat gener 200 type custom product t-shirt mug card postag poster
Tools,71107,the html2xml webservic take html text url webpag convert well-form xml thi servic creat host reflect it access programmat soap call issu xml format reflect it servic free guarante promis proper oper
Transportation,68426,train site compar continu traffic direct transport administr sweden the train api lookup current train time integr data parti servic the api method station departur arriv transfer it rest call respons format xml json
Mapping,147452,cartodb map api offer databas data locat servic develop gener map json format with api anonym map name map custom sql css paramet in addit map api cartodb data api import api sql api
Education,148500,the harvard cours planner api offer access harvard student manag data thi api user add remov cours cours planner thi rest api http basic authent type the datavers project focus share archiv cite data maintain the institut quantit social scienc
Telephony,142689,the sinch call callback api develop integr sinch callback servic applic enabl callback extern applic backend thi api http basic authent
Mapping,62816,from site arcweb servic no-cost web servic map api web develop wish access arcweb servic commerci servic function person noncommerci nongovernment develop project public servic offer one-year subscript api function commerci servic subset map data public servic person web develop soap rest openl mobil map api integr map gi function web-bas applic
Advertising,149402,the exoclick api develop creat copi modifi paus resum advertis campaign the api statist browser carrier categori countri date devic hour languag oper system site variat exoclick ad network offer servic advertis publish web mobil channel
Education,74703,connect histori collect digit sourc modern nineteenth centuri britain access singl feder search the connect histori api programmat access search engin allow develop search collect name date
Education,145787,the edx profil imag api develop integr profil imag servic applic enabl user upload remov profil imag applic the edx platform api rest design principl support json data- interchang format the api edx oauth 2.0 authent edx onlin class student educ sourc onlin platform educ institut
Tools,70583,the give lab network chariti tech project intersect their goal charit enterpris develop mission tech to provid tool creat campaign they offer api expos campaign manag function develop creat integr plug-in allow user chariti the api rest return json jsonp-encod data
Enterprise,63265,from site onforc on-demand marketplac it servic profession develop start obtain access onforc web servic simpl download api pdf document sign onforc buyer account instruct onforc web servic access key
Payments,73603,chargeov featur rest api allow develop easili integr recur bill payment applic websit creat subscript send invoic collect payment developer-friendli api chargeov offer rich javascript api pci-compli credit card sign-up form json-bas web hook chargeov notifi applic event data
Financial,64618,clear book onlin account system busi clear book api servic user allow parti commun pass system
Financial,191245,thi api partner onboard merchant visa offer platform commun particip visa offer platform program it return onboard merchant creat offer save statement credit thi enabl partner creat offer provid benefit cardhold qualifi event occur
